id,x,y,z,seq_id
1480,-71.099660573403241,42.362876715526923,0,2
1477,-71.099660573403241,42.362876715526923,0,1
1477,-71.099702153306595,42.36304645149297,0,2
1487,-71.099682643705592,42.362893946364224,0,1
1487,-71.099682643705592,42.362893946364224,0,2
1488,-71.099682643705592,42.362893946364224,0,1
1488,-71.099660573403241,42.362876715526923,0,2
1486,-71.099682643705592,42.362893946364224,0,1
1486,-71.099716473835372,42.363022390685508,0,2
1485,-71.099682643705592,42.362893946364224,0,1
1485,-71.099702153306595,42.36304645149297,0,2
1490,-71.099682643705592,42.362893946364224,0,1
1490,-71.099491713897237,42.362921225257594,0,2
1491,-71.099682643705592,42.362893946364224,0,1
1491,-71.099543785170169,42.363058764089821,0,2
1489,-71.099682643705592,42.362893946364224,0,1
1489,-71.099506030500748,42.362897162114322,0,2
1492,-71.099682643705592,42.362893946364224,0,1
1492,-71.099568701760774,42.363071537637204,0,2
772,-71.099491713897237,42.362921225257594,0,1
772,-71.099568701760774,42.363071537637204,0,2
768,-71.099491713897237,42.362921225257594,0,1
768,-71.099660573403241,42.362876715526923,0,2
771,-71.099491713897237,42.362921225257594,0,1
771,-71.099543785170169,42.363058764089821,0,2
765,-71.099491713897237,42.362921225257594,0,1
765,-71.099702153306595,42.36304645149297,0,2
766,-71.099491713897237,42.362921225257594,0,1
766,-71.099716473835372,42.363022390685508,0,2
769,-71.099491713897237,42.362921225257594,0,1
769,-71.099506030500748,42.362897162114322,0,2
767,-71.099491713897237,42.362921225257594,0,1
767,-71.099682643705592,42.362893946364224,0,2
770,-71.099491713897237,42.362921225257594,0,1
770,-71.099491713897237,42.362921225257594,0,2
779,-71.099506030500748,42.362897162114322,0,1
779,-71.099543785170169,42.363058764089821,0,2
780,-71.099506030500748,42.362897162114322,0,1
780,-71.099568701760774,42.363071537637204,0,2
774,-71.099506030500748,42.362897162114322,0,1
774,-71.099716473835372,42.363022390685508,0,2
773,-71.099506030500748,42.362897162114322,0,1
773,-71.099702153306595,42.36304645149297,0,2
775,-71.099506030500748,42.362897162114322,0,1
775,-71.099682643705592,42.362893946364224,0,2
778,-71.099506030500748,42.362897162114322,0,1
778,-71.099491713897237,42.362921225257594,0,2
776,-71.099506030500748,42.362897162114322,0,1
776,-71.099660573403241,42.362876715526923,0,2
777,-71.099506030500748,42.362897162114322,0,1
777,-71.099506030500748,42.362897162114322,0,2
1635,-71.106694390029261,42.365420321129278,0,1
1635,-71.106681165298241,42.365348323529112,0,2
1636,-71.106694390029261,42.365420321129278,0,1
1636,-71.106661717654376,42.365328179320308,0,2
1634,-71.106694390029261,42.365420321129278,0,1
1634,-71.106539602209665,42.365361157633842,0,2
1633,-71.106694390029261,42.365420321129278,0,1
1633,-71.106554010706645,42.365337149401611,0,2
1637,-71.106680253616375,42.365444490569288,0,1
1637,-71.106554010706645,42.365337149401611,0,2
1638,-71.106680253616375,42.365444490569288,0,1
1638,-71.106539602209665,42.365361157633842,0,2
1640,-71.106680253616375,42.365444490569288,0,1
1640,-71.106661717654376,42.365328179320308,0,2
1639,-71.106680253616375,42.365444490569288,0,1
1639,-71.106681165298241,42.365348323529112,0,2
919,-71.099501137605927,42.364088964860926,0,1
919,-71.099430788138179,42.36421147391917,0,2
923,-71.099501137605927,42.364088964860926,0,1
923,-71.099525419237096,42.364102907686615,0,2
924,-71.099501137605927,42.364088964860926,0,1
924,-71.099501137605927,42.364088964860926,0,2
921,-71.099501137605927,42.364088964860926,0,1
921,-71.09941435062494,42.364103971259546,0,2
918,-71.099501137605927,42.364088964860926,0,1
918,-71.099554548877308,42.364187985773071,0,2
922,-71.099501137605927,42.364088964860926,0,1
922,-71.099400284677969,42.3641281817766,0,2
917,-71.099501137605927,42.364088964860926,0,1
917,-71.099539829465044,42.364211804650097,0,2
920,-71.099501137605927,42.364088964860926,0,1
920,-71.099455069223708,42.364225417695025,0,2
1789,-71.105287541297017,42.366370287792954,0,1
1789,-71.105497939147526,42.366495526027997,0,2
1785,-71.105287541297017,42.366370287792954,0,1
1785,-71.105301866980753,42.366346230054383,0,2
1787,-71.105287541297017,42.366370287792954,0,1
1787,-71.105495264592932,42.36635436149438,0,2
1786,-71.105287541297017,42.366370287792954,0,1
1786,-71.105287541297017,42.366370287792954,0,2
1788,-71.105287541297017,42.366370287792954,0,1
1788,-71.105476594585767,42.366333494514897,0,2
1790,-71.105287541297017,42.366370287792954,0,1
1790,-71.105512256798491,42.366471463507956,0,2
1791,-71.105301866980753,42.366346230054383,0,1
1791,-71.105301866980753,42.366346230054383,0,2
1795,-71.105301866980753,42.366346230054383,0,1
1795,-71.105497939147526,42.366495526027997,0,2
1792,-71.105301866980753,42.366346230054383,0,1
1792,-71.105287541297017,42.366370287792954,0,2
1796,-71.105301866980753,42.366346230054383,0,1
1796,-71.105512256798491,42.366471463507956,0,2
1793,-71.105301866980753,42.366346230054383,0,1
1793,-71.105495264592932,42.36635436149438,0,2
1794,-71.105301866980753,42.366346230054383,0,1
1794,-71.105476594585767,42.366333494514897,0,2
932,-71.099525419237096,42.364102907686615,0,1
932,-71.099501137605927,42.364088964860926,0,2
930,-71.099525419237096,42.364102907686615,0,1
930,-71.099400284677969,42.3641281817766,0,2
931,-71.099525419237096,42.364102907686615,0,1
931,-71.099525419237096,42.364102907686615,0,2
927,-71.099525419237096,42.364102907686615,0,1
927,-71.099430788138179,42.36421147391917,0,2
929,-71.099525419237096,42.364102907686615,0,1
929,-71.09941435062494,42.364103971259546,0,2
928,-71.099525419237096,42.364102907686615,0,1
928,-71.099455069223708,42.364225417695025,0,2
925,-71.099525419237096,42.364102907686615,0,1
925,-71.099539829465044,42.364211804650097,0,2
926,-71.099525419237096,42.364102907686615,0,1
926,-71.099554548877308,42.364187985773071,0,2
1797,-71.103881027718543,42.366690711840945,0,1
1797,-71.103896915030433,42.366806558801855,0,2
1798,-71.103881027718543,42.366690711840945,0,1
1798,-71.103911225786462,42.366782492180533,0,2
1800,-71.103899927323695,42.36671137109856,0,1
1800,-71.103911225786462,42.366782492180533,0,2
1799,-71.103899927323695,42.36671137109856,0,1
1799,-71.103896915030433,42.366806558801855,0,2
1802,-71.104147828739187,42.365659186090532,0,1
1802,-71.104147828739187,42.365659186090532,0,2
1805,-71.104147828739187,42.365659186090532,0,1
1805,-71.103877478780646,42.365680710363868,0,2
1801,-71.104147828739187,42.365659186090532,0,1
1801,-71.104133504233445,42.365683244530537,0,2
1806,-71.104147828739187,42.365659186090532,0,1
1806,-71.103896332011374,42.365701411950546,0,2
1807,-71.104147828739187,42.365659186090532,0,1
1807,-71.103867259520371,42.365492180773202,0,2
1808,-71.104147828739187,42.365659186090532,0,1
1808,-71.103852940951413,42.365516242746992,0,2
1804,-71.104147828739187,42.365659186090532,0,1
1804,-71.104146239457151,42.365512310031271,0,2
1803,-71.104147828739187,42.365659186090532,0,1
1803,-71.104163637155068,42.365534249040074,0,2
1811,-71.104133504233445,42.365683244530537,0,1
1811,-71.104163637155068,42.365534249040074,0,2
1812,-71.104133504233445,42.365683244530537,0,1
1812,-71.104146239457151,42.365512310031271,0,2
1816,-71.104133504233445,42.365683244530537,0,1
1816,-71.103852940951413,42.365516242746992,0,2
1815,-71.104133504233445,42.365683244530537,0,1
1815,-71.103867259520371,42.365492180773202,0,2
1810,-71.104133504233445,42.365683244530537,0,1
1810,-71.104147828739187,42.365659186090532,0,2
1814,-71.104133504233445,42.365683244530537,0,1
1814,-71.103896332011374,42.365701411950546,0,2
1809,-71.104133504233445,42.365683244530537,0,1
1809,-71.104133504233445,42.365683244530537,0,2
1813,-71.104133504233445,42.365683244530537,0,1
1813,-71.103877478780646,42.365680710363868,0,2
1825,-71.1023953408056,42.365881671073026,0,1
1825,-71.102381037661047,42.365905742218743,0,2
1827,-71.1023953408056,42.365881671073026,0,1
1827,-71.102256233642052,42.365797417893504,0,2
1826,-71.1023953408056,42.365881671073026,0,1
1826,-71.1023953408056,42.365881671073026,0,2
1828,-71.1023953408056,42.365881671073026,0,1
1828,-71.10224152554126,42.365821243756997,0,2
1829,-71.1023953408056,42.365881671073026,0,1
1829,-71.102262665999547,42.36590149890386,0,2
1830,-71.1023953408056,42.365881671073026,0,1
1830,-71.102284934376229,42.365918472984099,0,2
1834,-71.102381037661047,42.365905742218743,0,1
1834,-71.10224152554126,42.365821243756997,0,2
1833,-71.102381037661047,42.365905742218743,0,1
1833,-71.102256233642052,42.365797417893504,0,2
1835,-71.102381037661047,42.365905742218743,0,1
1835,-71.102262665999547,42.36590149890386,0,2
1832,-71.102381037661047,42.365905742218743,0,1
1832,-71.1023953408056,42.365881671073026,0,2
1831,-71.102381037661047,42.365905742218743,0,1
1831,-71.102381037661047,42.365905742218743,0,2
1836,-71.102381037661047,42.365905742218743,0,1
1836,-71.102284934376229,42.365918472984099,0,2
1838,-71.103756425372211,42.366723299867431,0,1
1838,-71.103911225786462,42.366782492180533,0,2
1837,-71.103756425372211,42.366723299867431,0,1
1837,-71.103896915030433,42.366806558801855,0,2
1839,-71.103770665022921,42.366699191106633,0,1
1839,-71.103896915030433,42.366806558801855,0,2
1840,-71.103770665022921,42.366699191106633,0,1
1840,-71.103911225786462,42.366782492180533,0,2
1841,-71.102028948016894,42.367863606265594,0,1
1841,-71.102051732554102,42.367879880935014,0,2
1842,-71.102028948016894,42.367863606265594,0,1
1842,-71.102028948016894,42.367863606265594,0,2
1843,-71.102051732554102,42.367879880935014,0,1
1843,-71.102051732554102,42.367879880935014,0,2
1844,-71.102051732554102,42.367879880935014,0,1
1844,-71.102028948016894,42.367863606265594,0,2
1846,-71.103896332011374,42.365701411950546,0,1
1846,-71.104147828739187,42.365659186090532,0,2
1849,-71.103896332011374,42.365701411950546,0,1
1849,-71.103877478780646,42.365680710363868,0,2
1847,-71.103896332011374,42.365701411950546,0,1
1847,-71.104163637155068,42.365534249040074,0,2
1848,-71.103896332011374,42.365701411950546,0,1
1848,-71.104146239457151,42.365512310031271,0,2
1852,-71.103896332011374,42.365701411950546,0,1
1852,-71.103852940951413,42.365516242746992,0,2
1851,-71.103896332011374,42.365701411950546,0,1
1851,-71.103867259520371,42.365492180773202,0,2
1845,-71.103896332011374,42.365701411950546,0,1
1845,-71.104133504233445,42.365683244530537,0,2
1850,-71.103896332011374,42.365701411950546,0,1
1850,-71.103896332011374,42.365701411950546,0,2
1855,-71.103877478780646,42.365680710363868,0,1
1855,-71.104163637155068,42.365534249040074,0,2
1857,-71.103877478780646,42.365680710363868,0,1
1857,-71.103877478780646,42.365680710363868,0,2
1858,-71.103877478780646,42.365680710363868,0,1
1858,-71.103896332011374,42.365701411950546,0,2
1860,-71.103877478780646,42.365680710363868,0,1
1860,-71.103852940951413,42.365516242746992,0,2
1854,-71.103877478780646,42.365680710363868,0,1
1854,-71.104147828739187,42.365659186090532,0,2
1853,-71.103877478780646,42.365680710363868,0,1
1853,-71.104133504233445,42.365683244530537,0,2
1859,-71.103877478780646,42.365680710363868,0,1
1859,-71.103867259520371,42.365492180773202,0,2
1856,-71.103877478780646,42.365680710363868,0,1
1856,-71.104146239457151,42.365512310031271,0,2
1973,-71.098501142219433,42.365830463331065,0,1
1973,-71.098430760760181,42.365952982476784,0,2
1975,-71.098501142219433,42.365830463331065,0,1
1975,-71.098525423211342,42.365844407269975,0,2
1974,-71.098501142219433,42.365830463331065,0,1
1974,-71.098455038000083,42.365966932947117,0,2
1976,-71.098501142219433,42.365830463331065,0,1
1976,-71.098501142219433,42.365830463331065,0,2
1977,-71.098525423211342,42.365844407269975,0,1
1977,-71.098430760760181,42.365952982476784,0,2
1978,-71.098525423211342,42.365844407269975,0,1
1978,-71.098455038000083,42.365966932947117,0,2
1980,-71.098525423211342,42.365844407269975,0,1
1980,-71.098501142219433,42.365830463331065,0,2
1979,-71.098525423211342,42.365844407269975,0,1
1979,-71.098525423211342,42.365844407269975,0,2
1966,-71.09959851779513,42.365668440341118,0,1
1966,-71.099718828088015,42.36561411849906,0,2
1968,-71.09959851779513,42.365668440341118,0,1
1968,-71.099771581713981,42.36569642556875,0,2
1965,-71.09959851779513,42.365668440341118,0,1
1965,-71.099741104615305,42.365631081881169,0,2
1967,-71.09959851779513,42.365668440341118,0,1
1967,-71.099762148344524,42.365722788640277,0,2
1972,-71.099606737889872,42.365641674130281,0,1
1972,-71.099771581713981,42.36569642556875,0,2
1971,-71.099606737889872,42.365641674130281,0,1
1971,-71.099762148344524,42.365722788640277,0,2
1969,-71.099606737889872,42.365641674130281,0,1
1969,-71.099741104615305,42.365631081881169,0,2
1970,-71.099606737889872,42.365641674130281,0,1
1970,-71.099718828088015,42.36561411849906,0,2
974,-71.098196202476501,42.365283738832396,0,1
974,-71.098272529054199,42.365357202057766,0,2
975,-71.098196202476501,42.365283738832396,0,1
975,-71.098369607713565,42.365319838681458,0,2
973,-71.098196202476501,42.365283738832396,0,1
973,-71.098246623588224,42.36534657629511,0,2
976,-71.098196202476501,42.365283738832396,0,1
976,-71.09837527520223,42.365292418258917,0,2
977,-71.098201948492132,42.365256334757809,0,1
977,-71.098246623588224,42.36534657629511,0,2
979,-71.098201948492132,42.365256334757809,0,1
979,-71.098369607713565,42.365319838681458,0,2
980,-71.098201948492132,42.365256334757809,0,1
980,-71.09837527520223,42.365292418258917,0,2
978,-71.098201948492132,42.365256334757809,0,1
978,-71.098272529054199,42.365357202057766,0,2
1986,-71.099076146783048,42.364885232667852,0,1
1986,-71.099184432504899,42.364833955965359,0,2
1984,-71.099076146783048,42.364885232667852,0,1
1984,-71.099076146783048,42.364885232667852,0,2
1981,-71.099076146783048,42.364885232667852,0,1
1981,-71.099146521701812,42.364762708945882,0,2
1983,-71.099076146783048,42.364885232667852,0,1
1983,-71.099051868067008,42.364871284766672,0,2
1982,-71.099076146783048,42.364885232667852,0,1
1982,-71.099122240616282,42.364748765170027,0,2
1985,-71.099076146783048,42.364885232667852,0,1
1985,-71.099174616568831,42.364860178997198,0,2
1987,-71.099051868067008,42.364871284766672,0,1
1987,-71.099146521701812,42.364762708945882,0,2
1988,-71.099051868067008,42.364871284766672,0,1
1988,-71.099122240616282,42.364748765170027,0,2
1991,-71.099051868067008,42.364871284766672,0,1
1991,-71.099174616568831,42.364860178997198,0,2
1992,-71.099051868067008,42.364871284766672,0,1
1992,-71.099184432504899,42.364833955965359,0,2
1989,-71.099051868067008,42.364871284766672,0,1
1989,-71.099051868067008,42.364871284766672,0,2
1990,-71.099051868067008,42.364871284766672,0,1
1990,-71.099076146783048,42.364885232667852,0,2
2045,-71.104243304467914,42.367014889447326,0,1
2045,-71.104383368768325,42.367098697138879,0,2
2046,-71.104243304467914,42.367014889447326,0,1
2046,-71.104397655798792,42.36707461642542,0,2
2048,-71.104243304467914,42.367014889447326,0,1
2048,-71.104272922217916,42.367106988286757,0,2
2047,-71.104243304467914,42.367014889447326,0,1
2047,-71.10425408795399,42.367086269442616,0,2
2051,-71.10425777090741,42.36699091608444,0,1
2051,-71.10425408795399,42.367086269442616,0,2
2052,-71.10425777090741,42.36699091608444,0,1
2052,-71.104272922217916,42.367106988286757,0,2
2050,-71.10425777090741,42.36699091608444,0,1
2050,-71.104397655798792,42.36707461642542,0,2
2049,-71.10425777090741,42.36699091608444,0,1
2049,-71.104383368768325,42.367098697138879,0,2
981,-71.09811273095923,42.364709084625666,0,1
981,-71.098161829154208,42.364580926914229,0,2
982,-71.09811273095923,42.364709084625666,0,1
982,-71.098135591795767,42.364571149336697,0,2
984,-71.09811273095923,42.364709084625666,0,1
984,-71.09803557667388,42.364634418985133,0,2
983,-71.09811273095923,42.364709084625666,0,1
983,-71.09804173984341,42.364607105703726,0,2
986,-71.098086562606966,42.364699123835557,0,1
986,-71.098135591795767,42.364571149336697,0,2
987,-71.098086562606966,42.364699123835557,0,1
987,-71.09804173984341,42.364607105703726,0,2
985,-71.098086562606966,42.364699123835557,0,1
985,-71.098161829154208,42.364580926914229,0,2
988,-71.098086562606966,42.364699123835557,0,1
988,-71.09803557667388,42.364634418985133,0,2
2105,-71.106755992679851,42.363010078733588,0,1
2105,-71.106642095511106,42.363112975787352,0,2
2106,-71.106755992679851,42.363010078733588,0,1
2106,-71.106660723151734,42.36313388059552,0,2
2104,-71.106755992679851,42.363010078733588,0,1
2104,-71.106755992679851,42.363010078733588,0,2
2103,-71.106755992679851,42.363010078733588,0,1
2103,-71.106774905234303,42.363030726137389,0,2
2102,-71.106755992679851,42.363010078733588,0,1
2102,-71.106785971354668,42.36310221184938,0,2
2101,-71.106755992679851,42.363010078733588,0,1
2101,-71.106771541311531,42.363126207137555,0,2
2109,-71.106774905234303,42.363030726137389,0,1
2109,-71.106774905234303,42.363030726137389,0,2
2110,-71.106774905234303,42.363030726137389,0,1
2110,-71.106755992679851,42.363010078733588,0,2
2112,-71.106774905234303,42.363030726137389,0,1
2112,-71.106660723151734,42.36313388059552,0,2
2111,-71.106774905234303,42.363030726137389,0,1
2111,-71.106642095511106,42.363112975787352,0,2
2107,-71.106774905234303,42.363030726137389,0,1
2107,-71.106771541311531,42.363126207137555,0,2
2108,-71.106774905234303,42.363030726137389,0,1
2108,-71.106785971354668,42.36310221184938,0,2
989,-71.098093105437258,42.365720851475828,0,1
989,-71.098119010903233,42.365731477238484,0,2
990,-71.098093105437258,42.365720851475828,0,1
990,-71.098093105437258,42.365720851475828,0,2
992,-71.098119010903233,42.365731477238484,0,1
992,-71.098093105437258,42.365720851475828,0,2
991,-71.098119010903233,42.365731477238484,0,1
991,-71.098119010903233,42.365731477238484,0,2
997,-71.098677835310426,42.365387196690534,0,1
997,-71.098812924494226,42.365343710213885,0,2
995,-71.098677835310426,42.365387196690534,0,1
995,-71.098718282594859,42.365452293540642,0,2
994,-71.098677835310426,42.365387196690534,0,1
994,-71.098852858908629,42.365410152504445,0,2
996,-71.098677835310426,42.365387196690534,0,1
996,-71.098742564660171,42.365466235610228,0,2
993,-71.098677835310426,42.365387196690534,0,1
993,-71.098844638813887,42.365436918715282,0,2
998,-71.098677835310426,42.365387196690534,0,1
998,-71.098788644011293,42.365329765388729,0,2
2126,-71.098270138262038,42.363338852277117,0,1
2126,-71.098451462233271,42.363325601197943,0,2
2125,-71.098270138262038,42.363338852277117,0,1
2125,-71.098449169614469,42.363353507181159,0,2
2121,-71.098270138262038,42.363338852277117,0,1
2121,-71.098340464344133,42.363397240685195,0,2
2124,-71.098270138262038,42.363338852277117,0,1
2124,-71.098270138262038,42.363338852277117,0,2
2122,-71.098270138262038,42.363338852277117,0,1
2122,-71.098368335109072,42.363399927776889,0,2
2123,-71.098270138262038,42.363338852277117,0,1
2123,-71.098272414334176,42.36331094493945,0,2
2132,-71.098272414334176,42.36331094493945,0,1
2132,-71.098451462233271,42.363325601197943,0,2
2129,-71.098272414334176,42.36331094493945,0,1
2129,-71.098272414334176,42.36331094493945,0,2
2128,-71.098272414334176,42.36331094493945,0,1
2128,-71.098368335109072,42.363399927776889,0,2
2131,-71.098272414334176,42.36331094493945,0,1
2131,-71.098449169614469,42.363353507181159,0,2
2130,-71.098272414334176,42.36331094493945,0,1
2130,-71.098270138262038,42.363338852277117,0,2
2127,-71.098272414334176,42.36331094493945,0,1
2127,-71.098340464344133,42.363397240685195,0,2
1002,-71.098685612801305,42.36536029853751,0,1
1002,-71.098742564660171,42.365466235610228,0,2
999,-71.098685612801305,42.36536029853751,0,1
999,-71.098844638813887,42.365436918715282,0,2
1001,-71.098685612801305,42.36536029853751,0,1
1001,-71.098718282594859,42.365452293540642,0,2
1000,-71.098685612801305,42.36536029853751,0,1
1000,-71.098852858908629,42.365410152504445,0,2
1003,-71.098685612801305,42.36536029853751,0,1
1003,-71.098812924494226,42.365343710213885,0,2
1004,-71.098685612801305,42.36536029853751,0,1
1004,-71.098788644011293,42.365329765388729,0,2
2148,-71.100483156681165,42.366508620488425,0,1
2148,-71.100426707747914,42.366432226944426,0,2
2147,-71.100483156681165,42.366508620488425,0,1
2147,-71.100449268339361,42.36644881066276,0,2
2145,-71.100483156681165,42.366508620488425,0,1
2145,-71.100475762887655,42.366535626632491,0,2
2149,-71.100483156681165,42.366508620488425,0,1
2149,-71.100316541472623,42.366459307471168,0,2
2146,-71.100483156681165,42.366508620488425,0,1
2146,-71.100483156681165,42.366508620488425,0,2
2150,-71.100483156681165,42.366508620488425,0,1
2150,-71.100308040975065,42.366485985955784,0,2
2155,-71.100475762887655,42.366535626632491,0,1
2155,-71.100316541472623,42.366459307471168,0,2
2153,-71.100475762887655,42.366535626632491,0,1
2153,-71.100449268339361,42.36644881066276,0,2
2156,-71.100475762887655,42.366535626632491,0,1
2156,-71.100308040975065,42.366485985955784,0,2
2154,-71.100475762887655,42.366535626632491,0,1
2154,-71.100426707747914,42.366432226944426,0,2
2152,-71.100475762887655,42.366535626632491,0,1
2152,-71.100483156681165,42.366508620488425,0,2
2151,-71.100475762887655,42.366535626632491,0,1
2151,-71.100475762887655,42.366535626632491,0,2
1005,-71.098272529054199,42.365357202057766,0,1
1005,-71.098246623588224,42.36534657629511,0,2
1007,-71.098272529054199,42.365357202057766,0,1
1007,-71.098369607713565,42.365319838681458,0,2
1006,-71.098272529054199,42.365357202057766,0,1
1006,-71.098272529054199,42.365357202057766,0,2
1008,-71.098272529054199,42.365357202057766,0,1
1008,-71.09837527520223,42.365292418258917,0,2
1011,-71.098246623588224,42.36534657629511,0,1
1011,-71.098369607713565,42.365319838681458,0,2
1009,-71.098246623588224,42.36534657629511,0,1
1009,-71.098246623588224,42.36534657629511,0,2
1012,-71.098246623588224,42.36534657629511,0,1
1012,-71.09837527520223,42.365292418258917,0,2
1010,-71.098246623588224,42.36534657629511,0,1
1010,-71.098272529054199,42.365357202057766,0,2
1095,-71.105187479006773,42.367126753178297,0,1
1095,-71.105178814719821,42.367056126336422,0,2
1096,-71.105187479006773,42.367126753178297,0,1
1096,-71.105160553846886,42.367034900396646,0,2
1094,-71.105187479006773,42.367126753178297,0,1
1094,-71.105187479006773,42.367126753178297,0,2
1093,-71.105187479006773,42.367126753178297,0,1
1093,-71.105172772371603,42.367150579946482,0,2
1100,-71.105172772371603,42.367150579946482,0,1
1100,-71.105160553846886,42.367034900396646,0,2
1099,-71.105172772371603,42.367150579946482,0,1
1099,-71.105178814719821,42.367056126336422,0,2
1097,-71.105172772371603,42.367150579946482,0,1
1097,-71.105172772371603,42.367150579946482,0,2
1098,-71.105172772371603,42.367150579946482,0,1
1098,-71.105187479006773,42.367126753178297,0,2
1157,-71.10400839803907,42.362865625846553,0,1
1157,-71.104024439843684,42.362982114586728,0,2
1158,-71.10400839803907,42.362865625846553,0,1
1158,-71.104038927585165,42.362958154091189,0,2
1160,-71.104027487078127,42.362886110196385,0,1
1160,-71.104038927585165,42.362958154091189,0,2
1159,-71.104027487078127,42.362886110196385,0,1
1159,-71.104024439843684,42.362982114586728,0,2
1706,-71.097817885445565,42.365204879413525,0,1
1706,-71.09799702217903,42.365213366337315,0,2
1707,-71.097817885445565,42.365204879413525,0,1
1707,-71.097944969711449,42.36514981627252,0,2
1705,-71.097817885445565,42.365204879413525,0,1
1705,-71.097991276163398,42.365240770411901,0,2
1708,-71.097817885445565,42.365204879413525,0,1
1708,-71.097918801359185,42.365139855482411,0,2
1710,-71.097823490536612,42.365177446168104,0,1
1710,-71.09799702217903,42.365213366337315,0,2
1711,-71.097823490536612,42.365177446168104,0,1
1711,-71.097944969711449,42.36514981627252,0,2
1712,-71.097823490536612,42.365177446168104,0,1
1712,-71.097918801359185,42.365139855482411,0,2
1709,-71.097823490536612,42.365177446168104,0,1
1709,-71.097991276163398,42.365240770411901,0,2
1042,-71.098360714908239,42.364047232673606,0,1
1042,-71.098280895587735,42.363986936243592,0,2
1041,-71.098360714908239,42.364047232673606,0,1
1041,-71.098282526862235,42.363958983802846,0,2
1898,-71.09797962837375,42.36591166415495,0,1
1898,-71.09797962837375,42.36591166415495,0,2
1897,-71.09797962837375,42.36591166415495,0,1
1897,-71.097971233840482,42.365938376171187,0,2
1900,-71.097971233840482,42.365938376171187,0,1
1900,-71.09797962837375,42.36591166415495,0,2
1899,-71.097971233840482,42.365938376171187,0,1
1899,-71.097971233840482,42.365938376171187,0,2
1044,-71.098334477549798,42.364037455096074,0,1
1044,-71.098280895587735,42.363986936243592,0,2
1043,-71.098334477549798,42.364037455096074,0,1
1043,-71.098282526862235,42.363958983802846,0,2
1904,-71.098455038000083,42.365966932947117,0,1
1904,-71.098501142219433,42.365830463331065,0,2
1903,-71.098455038000083,42.365966932947117,0,1
1903,-71.098525423211342,42.365844407269975,0,2
1901,-71.098455038000083,42.365966932947117,0,1
1901,-71.098430760760181,42.365952982476784,0,2
1902,-71.098455038000083,42.365966932947117,0,1
1902,-71.098455038000083,42.365966932947117,0,2
1906,-71.098430760760181,42.365952982476784,0,1
1906,-71.098455038000083,42.365966932947117,0,2
1907,-71.098430760760181,42.365952982476784,0,1
1907,-71.098525423211342,42.365844407269975,0,2
1905,-71.098430760760181,42.365952982476784,0,1
1905,-71.098430760760181,42.365952982476784,0,2
1908,-71.098430760760181,42.365952982476784,0,1
1908,-71.098501142219433,42.365830463331065,0,2
1912,-71.098227534564344,42.366306782493226,0,1
1912,-71.098291366587489,42.366388185031937,0,2
1914,-71.098227534564344,42.366306782493226,0,1
1914,-71.098181464816889,42.366443235779542,0,2
1913,-71.098227534564344,42.366306782493226,0,1
1913,-71.098157182708121,42.366429293785657,0,2
1910,-71.098227534564344,42.366306782493226,0,1
1910,-71.098227534564344,42.366306782493226,0,2
1911,-71.098227534564344,42.366306782493226,0,1
1911,-71.098282807380656,42.366414844738955,0,2
1909,-71.098227534564344,42.366306782493226,0,1
1909,-71.098251814982817,42.366320727430633,0,2
1916,-71.098251814982817,42.366320727430633,0,1
1916,-71.098227534564344,42.366306782493226,0,2
1915,-71.098251814982817,42.366320727430633,0,1
1915,-71.098251814982817,42.366320727430633,0,2
1917,-71.098251814982817,42.366320727430633,0,1
1917,-71.098282807380656,42.366414844738955,0,2
1920,-71.098251814982817,42.366320727430633,0,1
1920,-71.098181464816889,42.366443235779542,0,2
1918,-71.098251814982817,42.366320727430633,0,1
1918,-71.098291366587489,42.366388185031937,0,2
1919,-71.098251814982817,42.366320727430633,0,1
1919,-71.098157182708121,42.366429293785657,0,2
1921,-71.098301317294045,42.366042108383262,0,1
1921,-71.098309711827312,42.366015396367025,0,2
1926,-71.098301317294045,42.366042108383262,0,1
1926,-71.098365355658942,42.366123034529622,0,2
1925,-71.098301317294045,42.366042108383262,0,1
1925,-71.098341075240469,42.366109089592214,0,2
1923,-71.098301317294045,42.366042108383262,0,1
1923,-71.098435729102121,42.36600053516532,0,2
1922,-71.098301317294045,42.366042108383262,0,1
1922,-71.098301317294045,42.366042108383262,0,2
1924,-71.098301317294045,42.366042108383262,0,1
1924,-71.098411451862219,42.365986584694987,0,2
1931,-71.098309711827312,42.366015396367025,0,1
1931,-71.098341075240469,42.366109089592214,0,2
1927,-71.098309711827312,42.366015396367025,0,1
1927,-71.098309711827312,42.366015396367025,0,2
1930,-71.098309711827312,42.366015396367025,0,1
1930,-71.098411451862219,42.365986584694987,0,2
1928,-71.098309711827312,42.366015396367025,0,1
1928,-71.098301317294045,42.366042108383262,0,2
1929,-71.098309711827312,42.366015396367025,0,1
1929,-71.098435729102121,42.36600053516532,0,2
1932,-71.098309711827312,42.366015396367025,0,1
1932,-71.098365355658942,42.366123034529622,0,2
1062,-71.104772972412079,42.362731170379163,0,1
1062,-71.10481006140536,42.362658597251517,0,2
1061,-71.104772972412079,42.362731170379163,0,1
1061,-71.1048293209398,42.362678921383328,0,2
1063,-71.10475415669471,42.362710434690612,0,1
1063,-71.1048293209398,42.362678921383328,0,2
1064,-71.10475415669471,42.362710434690612,0,1
1064,-71.10481006140536,42.362658597251517,0,2
