id,x,y,z,seq_id
132,-71.107316,42.366645,0,5
132,-71.109438,42.367779,0,6
132,-71.109438,42.367779,0,7
132,-71.109553,42.36784,0,8
132,-71.109905,42.368,0,9
132,-71.109905,42.368,0,10
132,-71.110746,42.368306,0,11
132,-71.110746,42.368306,0,12
132,-71.11336712622878,42.36925569747519,0,13
133,-71.103668237306,42.363608907348485,0,1
133,-71.10250174313124,42.362905080847945,0,2
134,-71.10379494249963,42.36359943789404,0,1
134,-71.103992,42.363421,0,2
134,-71.103992,42.363421,0,3
134,-71.10427756891342,42.363161805285586,0,4
135,-71.10238210563328,42.36291838274704,0,1
135,-71.10198190839793,42.3633626016783,0,2
136,-71.10236243880804,42.362820726354876,0,1
136,-71.1017065,42.3624221,0,2
136,-71.1017065,42.3624221,0,3
136,-71.1012208,42.3621513,0,4
136,-71.1012208,42.3621513,0,5
136,-71.1011573,42.3621145,0,6
136,-71.1008695,42.3619449,0,7
136,-71.1008315,42.3619216,0,8
136,-71.10082796419542,42.36191942897714,0,9
137,-71.10453243521359,42.36532163386842,0,1
137,-71.104687,42.3652922,0,2
137,-71.10484103853716,42.36527810658649,0,3
138,-71.1043636,42.3653672,0,1
138,-71.10436280731207,42.36536601873955,0,2
139,-71.10654680645816,42.36534915351773,0,1
139,-71.10635162623396,42.36523201646049,0,2
140,-71.10667144147631,42.36533825142471,0,1
140,-71.106796,42.365218,0,2
140,-71.1068059579197,42.36520390095184,0,3
141,-71.0996971859753,42.36751546156485,0,1
141,-71.10002380272155,42.36703155518159,0,2
142,-71.09957450814262,42.36754827576638,0,1
142,-71.0987393,42.3672777,0,2
142,-71.0987393,42.3672777,0,3
142,-71.0979336165556,42.36701718177749,0,4
143,-71.10242976563264,42.36465318398847,0,1
143,-71.10217232708636,42.364500009517826,0,2
144,-71.10271035489896,42.36482006471737,0,1
144,-71.1030208056444,42.365004811802265,0,2
145,-71.10268159522826,42.36463210635764,0,1
145,-71.10312423672292,42.36421726150054,0,2
146,-71.09721476304337,42.366795217595616,0,1
146,-71.096912,42.366696,0,2
146,-71.096912,42.366696,0,3
146,-71.096548,42.366529,0,4
146,-71.096548,42.366529,0,5
146,-71.0957671,42.3661857,0,6
146,-71.0957671,42.3661857,0,7
146,-71.09541,42.366047,0,8
146,-71.09541,42.366047,0,9
146,-71.09487,42.365825,0,10
146,-71.09487,42.365825,0,11
146,-71.094128,42.365511,0,12
146,-71.094128,42.365511,0,13
146,-71.093381,42.365191,0,14
146,-71.093381,42.365191,0,15
146,-71.093324,42.365164,0,16
146,-71.092693,42.3648839,0,17
146,-71.09268044231025,42.364878334342414,0,18
147,-71.09732134290373,42.36675812549709,0,1
147,-71.09788325029903,42.365272992468185,0,2
148,-71.10076574080367,42.365976647284036,0,1
148,-71.1012356706005,42.365292036101955,0,2
149,-71.09739991762473,42.364476632213716,0,1
149,-71.09803865825864,42.36462076234443,0,2
150,-71.10120628575025,42.365190925619615,0,1
150,-71.100671,42.364872,0,2
150,-71.100671,42.364872,0,3
150,-71.10040449786858,42.364715420112695,0,4
151,-71.10134779086584,42.365273277112514,0,1
151,-71.101759,42.365507,0,2
151,-71.101759,42.365507,0,3
151,-71.1021667,42.3657586,0,4
151,-71.10224887959166,42.36580933082525,0,5
152,-71.10131269078731,42.36517185070027,0,1
152,-71.1016346,42.3648589,0,2
152,-71.1016346,42.3648589,0,3
152,-71.10198547680993,42.36451694722454,0,4
153,-71.10372551664753,42.36892456284253,0,1
153,-71.104321,42.368051,0,2
153,-71.104321,42.368051,0,3
153,-71.1044613,42.3678187,0,4
153,-71.1044613,42.3678187,0,5
153,-71.1045434,42.3676902,0,6
153,-71.1046313,42.3675624,0,7
153,-71.1046313,42.3675624,0,8
153,-71.1047157,42.3674631,0,9
153,-71.1047741196588,42.36739931581789,0,10
154,-71.10464481937011,42.36505160797604,0,1
154,-71.104687,42.365078,0,2
154,-71.10479165757486,42.365135354716166,0,3
155,-71.10463270676937,42.364957852514515,0,1
155,-71.105072733809,42.3645633424951,0,2
156,-71.1051859455502,42.36445986891913,0,1
156,-71.10564603878751,42.36403114567526,0,2
157,-71.105072733809,42.3645633424951,0,1
157,-71.10463270676937,42.364957852514515,0,2
158,-71.10506093400024,42.3644692837531,0,1
158,-71.1042168,42.3639472,0,2
158,-71.1042168,42.3639472,0,3
158,-71.10380705895507,42.36369372193502,0,4
159,-71.10572369479388,42.36492453507585,0,1
159,-71.1057064,42.3649327,0,2
159,-71.1056496,42.3649595,0,3
159,-71.1055292,42.3650215,0,4
159,-71.1054148,42.3650614,0,5
159,-71.1054148,42.3650614,0,6
159,-71.1052486,42.3651015,0,7
159,-71.1050015,42.3651504,0,8
159,-71.104968,42.365157,0,9
159,-71.10495170131553,42.36515982092616,0,10
160,-71.10572790562217,42.364848412280935,0,1
160,-71.1057108,42.3648388,0,2
160,-71.10520165700713,42.36455231940415,0,3
161,-71.10657812493768,42.367147237130204,0,1
161,-71.10644094642089,42.367061745019946,0,2
162,-71.10644094642089,42.367061745019946,0,1
162,-71.10657812493768,42.367147237130204,0,2
163,-71.10625910076767,42.36707856010957,0,1
163,-71.10587141417392,42.3674788780961,0,2
164,-71.1062344870759,42.366933026001576,0,1
164,-71.1057962418352,42.3666596920303,0,2
165,-71.10529470413888,42.36635825892367,0,1
165,-71.1050113,42.3661895,0,2
165,-71.1050113,42.3661895,0,3
165,-71.10474114926662,42.366028743245636,0,4
166,-71.10548592958935,42.36634392800464,0,1
166,-71.10589,42.3659824,0,2
166,-71.10595750293201,42.36592400460643,0,3
167,-71.10550509797301,42.36648349476798,0,1
167,-71.10558777218327,42.366532687474454,0,2
168,-71.09823967477358,42.36631375496193,0,1
168,-71.0983532154497,42.36611606206092,0,2
169,-71.09828708698407,42.366401514885446,0,1
169,-71.09998138984282,42.36694547767473,0,2
170,-71.0981693237625,42.3664362647826,0,1
170,-71.09788626644672,42.36692925226951,0,2
171,-71.09781602275004,42.367051795995124,0,1
171,-71.097389,42.367798,0,2
171,-71.097389,42.367798,0,3
171,-71.097346,42.36787,0,4
171,-71.096836,42.368819,0,5
171,-71.096836,42.368819,0,6
171,-71.096536,42.369334,0,7
171,-71.096536,42.369334,0,8
171,-71.096535,42.369335,0,9
171,-71.096339,42.369683,0,10
171,-71.096339,42.369683,0,11
171,-71.0962051,42.3699273,0,12
171,-71.0962051,42.3699273,0,13
171,-71.095705,42.370779,0,14
171,-71.095705,42.370779,0,15
171,-71.0953436,42.3713965,0,16
171,-71.0953436,42.3713965,0,17
171,-71.0951942,42.3716489,0,18
171,-71.0951942,42.3716489,0,19
171,-71.0950215,42.3719531,0,20
171,-71.0950215,42.3719531,0,21
171,-71.095005,42.3719832,0,22
171,-71.0949997,42.3720045,0,23
171,-71.0949869,42.3720509,0,24
171,-71.0949798,42.3720699,0,25
171,-71.0949629,42.3721014,0,26
171,-71.0948404,42.3723123,0,27
171,-71.0948404,42.3723123,0,28
171,-71.0948222,42.3723438,0,29
171,-71.094774,42.3724291,0,30
171,-71.094637,42.3726721,0,31
171,-71.094637,42.3726721,0,32
171,-71.0945756,42.3727733,0,33
171,-71.0945302,42.3728411,0,34
171,-71.09452383481047,42.372851944955606,0,35
172,-71.09788626644672,42.36692925226951,0,1
172,-71.0981693237625,42.3664362647826,0,2
173,-71.09776781768065,42.36696519961309,0,1
173,-71.09738040534262,42.36684750738116,0,2
