id,x,y,z,seq_id
11200,-71.099522873116058,42.363101153050025,0,3
11200,-71.099418280209491,42.363322050038022,0,4
11200,-71.099414952607987,42.363349116510896,0,5
11201,-71.099568701760774,42.363071537637204,0,1
11201,-71.099561930764594,42.363084745412209,0,2
11201,-71.099548126884841,42.363113246948103,0,3
11201,-71.099445519790521,42.36332994996198,0,4
11201,-71.099442743371242,42.363352533157972,0,5
11300,-71.1048293209398,42.362678921383328,0,1
11300,-71.105011629767219,42.362506162065905,0,2
11301,-71.10481006140536,42.362658597251517,0,1
11301,-71.104992370232779,42.362485837934095,0,2
11400,-71.105011243366988,42.362506514759474,0,1
11400,-71.105288267730216,42.362262986806179,0,2
11401,-71.10499275663301,42.362485485240526,0,1
11401,-71.105269780996238,42.362241957287232,0,2
11500,-71.102381037661047,42.365905742218743,0,1
11500,-71.103068678852708,42.366314340608,0,2
11501,-71.1023953408056,42.365881671073026,0,1
11501,-71.103082981997261,42.366290269462283,0,2
11600,-71.102262665999547,42.36590149890386,0,1
11600,-71.101886865811665,42.366394512959879,0,2
11601,-71.102284934376229,42.365918472984099,0,1
11601,-71.101909134188347,42.366411487040118,0,2
11700,-71.101886565187186,42.366394922558825,0,1
11700,-71.101477565187182,42.366973922558827,0,2
11701,-71.101909434812825,42.366411077441171,0,1
11701,-71.10150043481282,42.366990077441173,0,2
11800,-71.101477464664413,42.366974066776642,0,1
11800,-71.101292464664411,42.367243066776645,0,2
11801,-71.101500535335589,42.366989933223358,0,1
11801,-71.101315535335587,42.367258933223361,0,2
11900,-71.101292470037109,42.367243058970111,0,1
11900,-71.100907461414053,42.36780207149036,0,2
11900,-71.100839152999853,42.367901714039505,0,3
11901,-71.101315529962889,42.367258941029895,0,1
11901,-71.100930538582858,42.367817928514157,0,2
11901,-71.100862247343102,42.367917546010659,0,3
12000,-71.102256233642052,42.365797417893504,0,1
12000,-71.102174053187213,42.365746686535395,0,2
12000,-71.101766352358155,42.36549508602377,0,3
12001,-71.10224152554126,42.365821243756997,0,1
12001,-71.102159346825928,42.365770513472711,0,2
12001,-71.101751647641848,42.365518913976231,0,3
12100,-71.101765917951511,42.365494828642362,0,1
12100,-71.101354708817354,42.365261105754875,0,2
12101,-71.101752082048492,42.36551917135764,0,1
12101,-71.101340872914335,42.365285448470154,0,2
12200,-71.103035392170199,42.365179256150455,0,1
12200,-71.102713803301853,42.365459444397544,0,2
12201,-71.103053785566487,42.365200367355371,0,1
12201,-71.102732196698142,42.36548055560246,0,2
12300,-71.102713610688966,42.365459615355647,0,1
12300,-71.102400159057041,42.365743023700176,0,2
12300,-71.102358727323292,42.365787607848446,0,3
12301,-71.102732389311029,42.365480384644357,0,1
12301,-71.102419840942915,42.365762976299877,0,2
12301,-71.102379238160495,42.36580666842444,0,3
12400,-71.103027965130011,42.364992780935054,0,1
12400,-71.102717514384565,42.36480803385016,0,2
12401,-71.1030136461588,42.365016842669476,0,1
12401,-71.102703195413355,42.364832095584582,0,2
12500,-71.103294216800194,42.365183833045357,0,1
12500,-71.103458340888139,42.365281531089828,0,2
12500,-71.103617042825149,42.365375932242031,0,3
12501,-71.103308538904102,42.365159773175456,0,1
12501,-71.103472659110764,42.365257468909512,0,2
12501,-71.103631357174848,42.365351867757965,0,3
12600,-71.103617043200586,42.365375932465341,0,1
12600,-71.10385124197191,42.365515231734541,0,2
12600,-71.103852940951413,42.365516242746992,0,3
12601,-71.103631356799411,42.365351867534656,0,1
12601,-71.103865558027266,42.365491168264981,0,2
12601,-71.103867259520371,42.365492180773202,0,3
12700,-71.106391795306564,42.365145633846943,0,1
12700,-71.106711814594561,42.365116253478362,0,2
12701,-71.106389235444823,42.365117751108421,0,1
12701,-71.10670925473282,42.365088370739841,0,2
12800,-71.106082133799319,42.365049936547088,0,1
12800,-71.105875672374651,42.364919975650302,0,2
12801,-71.106067217767574,42.365073632791443,0,1
12801,-71.105860756342906,42.364943671894657,0,2
12900,-71.104857993204604,42.365187645885065,0,1
12900,-71.10487095402101,42.365193802272856,0,2
12901,-71.104870006795409,42.365162354114936,0,1
12901,-71.104882967611815,42.365168510502727,0,2
13000,-71.104774536162097,42.365179710398678,0,1
13000,-71.104761389538496,42.365182505869299,0,2
13000,-71.104634294928914,42.365209504724206,0,3
13000,-71.104535603943262,42.36523040872116,0,4
13000,-71.10440281404,42.365268734761699,0,5
13001,-71.104780359821149,42.365207098078301,0,1
13001,-71.104767210491659,42.365209894124291,0,2
13001,-71.104640105066153,42.365236895276844,0,3
13001,-71.104542396056729,42.365257591278834,0,4
13001,-71.104410578514504,42.365295636674929,0,5
13100,-71.104351182194037,42.365373819805541,0,1
13100,-71.104351974881965,42.365375001065992,0,2
13101,-71.104374432430106,42.36535821767356,0,1
13101,-71.104375225118034,42.365359398934011,0,2
13200,-71.104247869735943,42.365338997663535,0,1
13200,-71.104124551313788,42.365420237402205,0,2
13200,-71.104072720157504,42.365458976259511,0,3
13201,-71.104263273445369,42.365362379830593,0,1
13201,-71.104140648686155,42.365443162597842,0,2
13201,-71.104089482883765,42.36548140416641,0,3
13300,-71.100397405849051,42.3647274908732,0,1
13300,-71.100663907980476,42.364884070760503,0,2
13301,-71.100411589888111,42.36470334935219,0,1
13301,-71.100678092019535,42.364859929239493,0,2
13400,-71.100663834197221,42.364884027105653,0,1
13400,-71.101199119947466,42.365202952725269,0,2
13401,-71.10067816580279,42.364859972894344,0,1
13401,-71.101213451553036,42.36517889851396,0,2
13500,-71.100271861767752,42.364619660445932,0,1
13500,-71.100012395156043,42.364461250912235,0,2
13501,-71.100257271455675,42.364643558621459,0,1
13501,-71.099997804843966,42.364485149087763,0,2
13600,-71.100012176881037,42.364461120357831,0,1
13600,-71.099711219296907,42.364284803792437,0,2
13600,-71.099554548877308,42.364187985773071,0,3
13601,-71.099998023118971,42.364485279642167,0,1
13601,-71.099696780703113,42.364308796207567,0,2
13601,-71.099539829465044,42.364211804650097,0,3
13700,-71.106771541311531,42.363126207137555,0,1
13700,-71.106774685302625,42.363128097839045,0,2
13700,-71.108193191151841,42.363981101356408,0,3
13700,-71.108217658358456,42.36399578168038,0,4
13701,-71.106785971354668,42.36310221184938,0,1
13701,-71.106789114708278,42.363104102167505,0,2
13701,-71.10820760884971,42.363957098644519,0,3
13701,-71.108232064239616,42.363971771878461,0,4
13800,-71.106774905234303,42.363030726137389,0,1
13800,-71.10740745627723,42.362451323701897,0,2
13801,-71.106755992679851,42.363010078733588,0,1
13801,-71.107388543722777,42.362430676298096,0,2
13900,-71.107407000779588,42.362451723150976,0,1
13900,-71.107600000779584,42.36228972315098,0,2
13901,-71.107388999220419,42.362430276849018,0,1
13901,-71.107581999220415,42.362268276849022,0,2
14000,-71.107600489500484,42.362289293171543,0,1
14000,-71.10796678950048,42.36195159317154,0,2
14001,-71.107581510499514,42.362268706828459,0,1
14001,-71.10794781049951,42.361931006828456,0,2
14100,-71.107966304448269,42.361952020070483,0,1
14100,-71.10817500444827,42.361776720070488,0,2
14101,-71.107948295551722,42.361930579929513,0,1
14101,-71.108156995551724,42.361755279929518,0,2
14200,-71.108175654461249,42.361776138608285,0,1
14200,-71.108531654461245,42.361437138608281,0,2
14201,-71.108156345538745,42.361755861391721,0,1
14201,-71.108512345538742,42.361416861391717,0,2
14300,-71.10853161121203,42.361437179617049,0,1
14300,-71.10872861121203,42.361251179617049,0,2
14301,-71.108512388787958,42.361416820382949,0,1
14301,-71.108709388787958,42.36123082038295,0,2
14400,-71.108728438434909,42.36125134001675,0,1
14400,-71.10909543843492,42.36091634001675,0,2
14401,-71.108709561565078,42.361230659983249,0,1
14401,-71.109076561565089,42.36089565998325,0,2
14500,-71.109095206108677,42.36091654739603,0,1
14500,-71.109268206108666,42.360765547396028,0,2
14501,-71.109076793891333,42.36089545260397,0,1
14501,-71.109249793891323,42.360744452603967,0,2
14600,-71.109268254784112,42.36076550471185,0,1
14600,-71.109663254784124,42.360417504711855,0,2
14601,-71.109249745215877,42.360744495288145,0,1
14601,-71.109644745215888,42.36039649528815,0,2
14700,-71.109663447826534,42.360417331436203,0,1
14700,-71.109815384054798,42.360278389753773,0,2
14700,-71.110306319568693,42.359840447279055,0,3
14701,-71.109644552173478,42.360396668563801,0,1
14701,-71.109796615945015,42.360257610246407,0,2
14701,-71.110287680431313,42.35981955272095,0,3
14800,-71.110306594496251,42.359840195373557,0,1
14800,-71.110515294496253,42.359643795373557,0,2
14801,-71.110287405503755,42.359819804626447,0,1
14801,-71.110496105503756,42.359623404626447,0,2
14900,-71.110515104967405,42.359643970467118,0,1
14900,-71.111054304967396,42.359154970467117,0,2
14901,-71.110496295032604,42.359623229532886,0,1
14901,-71.111035495032596,42.359134229532884,0,2
15000,-71.111054288675987,42.359154985218488,0,1
15000,-71.111887988675988,42.358401285218491,0,2
15001,-71.111035511324005,42.359134214781513,0,1
15001,-71.111869211324006,42.358380514781516,0,2
15100,-71.111888002077563,42.358401273087175,0,1
15100,-71.112440302077573,42.357900673087173,0,2
15101,-71.111869197922431,42.358380526912832,0,1
15101,-71.11242149792244,42.35787992691283,0,2
15200,-71.112440310320139,42.35790066561021,0,1
15200,-71.112513006494183,42.357834669083545,0,2
15200,-71.113006002643672,42.357387772574022,0,3
15201,-71.112421489679875,42.357879934389793,0,1
15201,-71.112494193515133,42.35781393090798,0,2
15201,-71.112987197356333,42.357367027425973,0,3
15300,-71.113006002582438,42.357387772629529,0,1
15300,-71.113277602582428,42.35714157262953,0,2
15301,-71.112987197417567,42.357367027370465,0,1
15301,-71.113258797417558,42.357120827370466,0,2
15400,-71.113277603927671,42.357141571409947,0,1
15400,-71.113304401991243,42.357117273165741,0,2
15400,-71.113378902029538,42.357049773131052,0,3
15400,-71.113510709535504,42.356930259276936,0,4
15401,-71.113258796072316,42.357120828590048,0,1
15401,-71.113285598001099,42.35709652684119,0,2
15401,-71.113360097950277,42.357029026887247,0,3
15401,-71.113491901522579,42.356909516599913,0,4
15500,-71.106642095511106,42.363112975787352,0,1
15500,-71.106597574281935,42.363152647304609,0,2
15500,-71.106511503166317,42.363232713458672,0,3
15500,-71.10624505022605,42.363476857363352,0,4
15501,-71.106660723151734,42.36313388059552,0,1
15501,-71.106616425717647,42.363173352695767,0,2
15501,-71.106530496833443,42.363253286541536,0,3
15501,-71.10626396611039,42.363497501716566,0,4
15600,-71.103847828020761,42.367493416035686,0,1
15600,-71.104272922217916,42.367106988286757,0,2
15601,-71.103828993756835,42.367472697191545,0,1
15601,-71.10425408795399,42.367086269442616,0,2
15700,-71.104383368768325,42.367098697138879,0,1
15700,-71.104747224597432,42.367314571943695,0,2
15701,-71.104397655798792,42.36707461642542,0,1
15701,-71.104761511627899,42.367290491230236,0,2
15800,-71.10425408795399,42.367086269442616,0,1
15800,-71.103828993756835,42.367472697191545,0,2
15801,-71.104272922217916,42.367106988286757,0,1
15801,-71.103847828020761,42.367493416035686,0,2
15900,-71.099875142330873,42.362668119773787,0,1
15900,-71.099867821436831,42.362674989655645,0,2
15900,-71.099682032099835,42.362849229925729,0,3
15900,-71.099660573403241,42.362876715526923,0,4
15901,-71.099894302393594,42.362688537707001,0,1
15901,-71.099886978532595,42.362695410373036,0,2
15901,-71.099702767900098,42.362868170074321,0,3
15901,-71.099682643705592,42.362893946364224,0,4
16000,-71.0991229466634,42.362701823568798,0,1
16000,-71.099491713897237,42.362921225257594,0,2
16001,-71.099137263266911,42.362677760425527,0,1
16001,-71.099506030500748,42.362897162114322,0,2
16100,-71.113430464417888,42.368523299133592,0,1
16100,-71.112713436659106,42.368283721594374,0,2
16101,-71.113421591099666,42.368549855944842,0,1
16101,-71.112704563340884,42.368310278405623,0,2
16200,-71.112713361503182,42.368283696718827,0,1
16200,-71.11108976150318,42.36775139671883,0,2
16201,-71.112704638496808,42.36831030328117,0,1
16201,-71.111081038496806,42.367778003281174,0,2
16300,-71.111090300174368,42.367751585569358,0,1
16300,-71.110674400174375,42.367596185569354,0,2
16301,-71.111080499825619,42.367777814430646,0,1
16301,-71.110664599825625,42.367622414430642,0,2
16400,-71.110674978978736,42.367596416646705,0,1
16400,-71.110476054292334,42.367511818786099,0,2
16400,-71.110050013418572,42.367292255400272,0,3
16401,-71.110664021021265,42.367622183353291,0,1
16401,-71.110464145707724,42.367537181213933,0,2
16401,-71.110037186581422,42.367317144599724,0,3
16500,-71.110050010892166,42.367292254098601,0,1
16500,-71.109990468167013,42.367261583600921,0,2
16500,-71.109449525167705,42.366976613629006,0,3
16501,-71.110037189107828,42.367317145901396,0,1
16501,-71.109977531833209,42.367286416399203,0,2
16501,-71.109436474832293,42.367001386370987,0,3
16600,-71.109449577887133,42.366976641545371,0,1
16600,-71.108829577887136,42.366646641545373,0,2
16601,-71.109436422112864,42.367001358454623,0,1
16601,-71.108816422112866,42.366671358454624,0,2
16700,-71.108829656222255,42.366646683559551,0,1
16700,-71.108322656222256,42.366372683559554,0,2
16701,-71.108816343777747,42.366671316440446,0,1
16701,-71.108309343777748,42.366397316440448,0,2
16800,-71.108323068206445,42.366372915279996,0,1
16800,-71.106694390029261,42.365420321129278,0,2
16801,-71.108308931793559,42.366397084720006,0,1
16801,-71.106680253616375,42.365444490569288,0,2
16900,-71.104733990046512,42.366040774270836,0,1
16900,-71.105004140779897,42.366201531025197,0,2
16901,-71.10474830848672,42.366016712220436,0,1
16901,-71.105018459220105,42.366177468974797,0,2
17000,-71.105004137158133,42.366201528869283,0,1
17000,-71.105287541297017,42.366370287792954,0,2
17001,-71.105018462841869,42.366177471130712,0,1
17001,-71.105301866980753,42.366346230054383,0,2
17100,-71.104604956859788,42.36602844337078,0,1
17100,-71.103881027718543,42.366690711840945,0,2
17101,-71.10462385646494,42.366049102628395,0,1
17101,-71.103899927323695,42.36671137109856,0,2
17200,-71.104608032086489,42.36593321085104,0,1
17200,-71.104307862568163,42.36575447096773,0,2
17200,-71.104147828739187,42.365659186090532,0,3
17201,-71.104593706540967,42.36595726867192,0,1
17201,-71.104293537519396,42.365778529084409,0,2
17201,-71.104133504233445,42.365683244530537,0,3
17300,-71.103082981997261,42.366290269462283,0,1
17300,-71.1023953408056,42.365881671073026,0,2
17301,-71.103068678852708,42.366314340608,0,1
17301,-71.102381037661047,42.365905742218743,0,2
17400,-71.103208373688375,42.366398185904195,0,1
17400,-71.103298810908697,42.366453013469012,0,2
17400,-71.103756425372211,42.366723299867431,0,3
17401,-71.103222889452837,42.36637424237518,0,1
17401,-71.103313189091168,42.366428986530906,0,2
17401,-71.103770665022921,42.366699191106633,0,3
17500,-71.103092000472955,42.366394360912373,0,1
17500,-71.102389083433991,42.367359457710648,0,2
17501,-71.10311463360496,42.366410845491082,0,1
17501,-71.102411716565996,42.367375942289357,0,2
17600,-71.102389008093624,42.367359562158185,0,1
17600,-71.102085407819928,42.367784562541345,0,2
17600,-71.102028948016894,42.367863606265594,0,3
17601,-71.102411791906363,42.36737583784182,0,1
17601,-71.102108192031849,42.367800837666167,0,2
17601,-71.102051732554102,42.367879880935014,0,3
17700,-71.103213077485009,42.366303463694315,0,1
17700,-71.103317238508438,42.366211519087216,0,2
17700,-71.103785720316793,42.365802147600974,0,3
17700,-71.103896332011374,42.365701411950546,0,4
17701,-71.10319454779389,42.366282472016273,0,1
17701,-71.103298761493363,42.366190480911193,0,2
17701,-71.103767079683237,42.365781252398996,0,3
17701,-71.103877478780646,42.365680710363868,0,4
17800,-71.098718282594859,42.365452293540642,0,1
17800,-71.098535159325422,42.365771228341586,0,2
17800,-71.098501142219433,42.365830463331065,0,3
17801,-71.098742564660171,42.365466235610228,0,1
17801,-71.098559440739891,42.365785171544687,0,2
17801,-71.098525423211342,42.365844407269975,0,3
17900,-71.098844638813887,42.365436918715282,0,1
17900,-71.09959851779513,42.365668440341118,0,2
17901,-71.098852858908629,42.365410152504445,0,1
17901,-71.099606737889872,42.365641674130281,0,2
18000,-71.098812924494226,42.365343710213885,0,1
18000,-71.09897904024146,42.365054472412581,0,2
18001,-71.098788644011293,42.365329765388729,0,1
18001,-71.098954759758527,42.365040527587425,0,2
18100,-71.09897904394893,42.365054465953222,0,1
18100,-71.099057741659948,42.364917269943675,0,2
18100,-71.099076146783048,42.364885232667852,0,3
18101,-71.098954756051057,42.365040534046784,0,1
18101,-71.09903345834492,42.364903330047838,0,2
18101,-71.099051868067008,42.364871284766672,0,3
18200,-71.103896915030433,42.366806558801855,0,1
18200,-71.103975705625714,42.366853410122268,0,2
18200,-71.104243304467914,42.367014889447326,0,3
18201,-71.103911225786462,42.366782492180533,0,1
18201,-71.103990094374154,42.366829389877644,0,2
18201,-71.10425777090741,42.36699091608444,0,3
18300,-71.113491901522579,42.356909516599913,0,1
18300,-71.113360097950277,42.357029026887247,0,2
18300,-71.113285599922833,42.357096525100026,0,3
18301,-71.113510709535504,42.356930259276936,0,1
18301,-71.113378902029538,42.357049773131052,0,2
18301,-71.113304400077155,42.35711727489997,0,3
18400,-71.113285596072316,42.357096528590048,0,1
18400,-71.113258796677755,42.35712082804109,0,2
18400,-71.112987197417567,42.357367027370465,0,3
18401,-71.113304403927671,42.357117271409948,0,1
18401,-71.113277603355101,42.357141571929105,0,2
18401,-71.113006002582438,42.357387772629529,0,3
18500,-71.112987197356333,42.357367027425973,0,1
18500,-71.112494197356327,42.357813927425973,0,2
18501,-71.113006002643672,42.357387772574022,0,1
18501,-71.112513002643666,42.357834672574022,0,2
18600,-71.112494189679865,42.357813934389789,0,1
18600,-71.112421493803708,42.357879930646007,0,2
18600,-71.111869197922431,42.358380526912832,0,3
18601,-71.112513010320129,42.357834665610206,0,1
18601,-71.112440306189612,42.357900669360063,0,2
18601,-71.111888002077563,42.358401273087175,0,3
18700,-71.111869211324006,42.358380514781516,0,1
18700,-71.111035511324005,42.359134214781513,0,2
18701,-71.111887988675988,42.358401285218491,0,1
18701,-71.111054288675987,42.359154985218488,0,2
18800,-71.111035495032596,42.359134229532884,0,1
18800,-71.110496295032604,42.359623229532886,0,2
18801,-71.111054304967396,42.359154970467117,0,1
18801,-71.110515104967405,42.359643970467118,0,2
18900,-71.110496105503756,42.359623404626447,0,1
18900,-71.110287405503755,42.359819804626447,0,2
18901,-71.110515294496253,42.359643795373557,0,1
18901,-71.110306594496251,42.359840195373557,0,2
19000,-71.110287680431313,42.35981955272095,0,1
19000,-71.109796680431316,42.360257552720945,0,2
19001,-71.110306319568693,42.359840447279055,0,1
19001,-71.109815319568696,42.36027844727905,0,2
19100,-71.109796552173478,42.360257668563797,0,1
19100,-71.109644647892367,42.360396581031395,0,2
19100,-71.109249745215877,42.360744495288145,0,3
19101,-71.109815447826534,42.360278331436199,0,1
19101,-71.109663352107873,42.360417418968396,0,2
19101,-71.109268254784112,42.36076550471185,0,3
19200,-71.109249793891323,42.360744452603967,0,1
19200,-71.109076793891333,42.36089545260397,0,2
19201,-71.109268206108666,42.360765547396028,0,1
19201,-71.109095206108677,42.36091654739603,0,2
19300,-71.109076561565089,42.36089565998325,0,1
19300,-71.108709561565078,42.361230659983249,0,2
19301,-71.10909543843492,42.36091634001675,0,1
19301,-71.108728438434909,42.36125134001675,0,2
19400,-71.108709388787958,42.36123082038295,0,1
19400,-71.108512388787958,42.361416820382949,0,2
19401,-71.10872861121203,42.361251179617049,0,1
19401,-71.10853161121203,42.361437179617049,0,2
19500,-71.108512345538742,42.361416861391717,0,1
19500,-71.108156345538745,42.361755861391721,0,2
19501,-71.108531654461245,42.361437138608281,0,1
19501,-71.108175654461249,42.361776138608285,0,2
19600,-71.108156995551724,42.361755279929518,0,1
19600,-71.107948295551722,42.361930579929513,0,2
19601,-71.10817500444827,42.361776720070488,0,1
19601,-71.107966304448269,42.361952020070483,0,2
19700,-71.10794781049951,42.361931006828456,0,1
19700,-71.107581510499514,42.362268706828459,0,2
19701,-71.10796678950048,42.36195159317154,0,1
19701,-71.107600489500484,42.362289293171543,0,2
19800,-71.107581999220415,42.362268276849022,0,1
19800,-71.107388999220419,42.362430276849018,0,2
19801,-71.107600000779584,42.36228972315098,0,1
19801,-71.107407000779588,42.362451723150976,0,2
19900,-71.107388543722777,42.362430676298096,0,1
19900,-71.106755992679851,42.363010078733588,0,2
19901,-71.10740745627723,42.362451323701897,0,1
19901,-71.106774905234303,42.363030726137389,0,2
20000,-71.090892570536326,42.36279293103329,0,1
20000,-71.091340554493172,42.362832944486826,0,2
20001,-71.090895061549972,42.362765042059642,0,1
20001,-71.091343045506818,42.362805055513178,0,2
20100,-71.091341026237572,42.362832978601212,0,1
20100,-71.092000426237576,42.362869478601212,0,2
20101,-71.091342573762418,42.362805021398792,0,1
20101,-71.092001973762422,42.362841521398792,0,2
20200,-71.092000161665908,42.362869461441989,0,1
20200,-71.093631161665911,42.362990761441985,0,2
20201,-71.092002238334089,42.362841538558015,0,1
20201,-71.093633238334093,42.362962838558012,0,2
20300,-71.09363100920902,42.362990749265812,0,1
20300,-71.093852575741877,42.363009663482032,0,2
20300,-71.09442314256637,42.363044673718463,0,3
20301,-71.093633390790984,42.362962850734185,0,1
20301,-71.09385462425783,42.362981736517945,0,2
20301,-71.094424857433637,42.363016726281543,0,3
20400,-71.094422894123781,42.363044656254438,0,1
20400,-71.094711894123776,42.363067556254435,0,2
20401,-71.094425105876226,42.363016743745568,0,1
20401,-71.094714105876221,42.363039643745566,0,2
20500,-71.094711892181849,42.363067556100418,0,1
20500,-71.094827789482309,42.363076755886134,0,2
20500,-71.095154986787833,42.363102855671201,0,3
20501,-71.094714107818149,42.363039643899583,0,1
20501,-71.094830010525826,42.363048844114516,0,2
20501,-71.095157213212161,42.363074944328801,0,3
20600,-71.095154993714104,42.363102856221964,0,1
20600,-71.0952698437994,42.363111960192143,0,2
20600,-71.095591893912342,42.363135163802767,0,3
20601,-71.09515720628589,42.363074943778038,0,1
20601,-71.095271956199895,42.363084039807802,0,2
20601,-71.095593906087657,42.363107236197237,0,3
20700,-71.095591893634449,42.363135163782744,0,1
20700,-71.095970693634456,42.363162463782743,0,2
20701,-71.095593906365551,42.36310723621726,0,1
20701,-71.095972706365558,42.36313453621726,0,2
20800,-71.095970694052212,42.363162463812841,0,1
20800,-71.096636994052204,42.363210463812841,0,2
20801,-71.095972705947801,42.363134536187161,0,1
20801,-71.096639005947793,42.363182536187161,0,2
20900,-71.096636995543122,42.363210463920169,0,1
20900,-71.096707866350627,42.363215561820276,0,2
20900,-71.096795834998687,42.363222259433257,0,3
20900,-71.097510032825568,42.363276859267131,0,4
20901,-71.096639004456875,42.363182536079833,0,1
20901,-71.096709933648327,42.363187638179639,0,2
20901,-71.096797965012271,42.363194340567574,0,3
20901,-71.097512167174443,42.363248940732873,0,4
21000,-71.097509961963937,42.363276853668836,0,1
21000,-71.098270138262038,42.363338852277117,0,2
21001,-71.097512238036074,42.363248946331169,0,1
21001,-71.098272414334176,42.36331094493945,0,2
21100,-71.100787478696489,42.366591938348776,0,1
21100,-71.100483156681165,42.366508620488425,0,2
21101,-71.100780084902979,42.366618944492842,0,1
21101,-71.100475762887655,42.366535626632491,0,2
21200,-71.098119010903233,42.365731477238484,0,1
21200,-71.098272529054199,42.365357202057766,0,2
21201,-71.098093105437258,42.365720851475828,0,1
21201,-71.098246623588224,42.36534657629511,0,2
21300,-71.105757247025736,42.367478432026168,0,1
21300,-71.105187479006773,42.367126753178297,0,2
21301,-71.105742540390565,42.367502258794353,0,1
21301,-71.105172772371603,42.367150579946482,0,2
21400,-71.105758346759671,42.367578774196311,0,1
21400,-71.105541652032755,42.367816570282407,0,2
21401,-71.105779042694166,42.367597633631497,0,1
21401,-71.105562347967251,42.367835429717594,0,2
21500,-71.105541789762285,42.367816421323383,0,1
21500,-71.105359789762275,42.368010421323383,0,2
21501,-71.105562210237721,42.367835578676619,0,1
21501,-71.105380210237712,42.368029578676619,0,2
21600,-71.10536021662891,42.368009985727674,0,1
21600,-71.104243549168302,42.369100905945373,0,2
21601,-71.105379783371077,42.368030014272328,0,1
21601,-71.10426311591047,42.369120934490027,0,2
21700,-71.104586497250295,42.362326904407688,0,1
21700,-71.10400839803907,42.362865625846553,0,2
21701,-71.104605586289352,42.36234738875752,0,1
21701,-71.104027487078127,42.362886110196385,0,2
21800,-71.09633830082349,42.364888659767573,0,1
21800,-71.097072958567153,42.365052165638886,0,2
21801,-71.096344383689186,42.364861328489795,0,1
21801,-71.097079041432849,42.365024834361108,0,2
21900,-71.09707292682927,42.365052158536585,0,1
21900,-71.097093035546905,42.365056682998059,0,2
21900,-71.097117171036473,42.365061711225053,0,3
21900,-71.097817885445565,42.365204879413525,0,4
21901,-71.097079073170732,42.365024841463409,0,1
21901,-71.097098964453039,42.365029317001934,0,2
21901,-71.097122828963251,42.365034288774893,0,3
21901,-71.097823490536612,42.365177446168104,0,4
22000,-71.098309711827312,42.366015396367025,0,1
22000,-71.09797962837375,42.36591166415495,0,2
22001,-71.098301317294045,42.366042108383262,0,1
22001,-71.097971233840482,42.365938376171187,0,2
22100,-71.098435729102121,42.36600053516532,0,1
22100,-71.098455038000083,42.365966932947117,0,2
22101,-71.098411451862219,42.365986584694987,0,1
22101,-71.098430760760181,42.365952982476784,0,2
22200,-71.098341075240469,42.366109089592214,0,1
22200,-71.098227534564344,42.366306782493226,0,2
22201,-71.098365355658942,42.366123034529622,0,1
22201,-71.098251814982817,42.366320727430633,0,2
22300,-71.097971233840482,42.365938376171187,0,1
22300,-71.098301317294045,42.366042108383262,0,2
22301,-71.09797962837375,42.36591166415495,0,1
22301,-71.098309711827312,42.366015396367025,0,2
22400,-71.104343835273255,42.363120572597708,0,1
22400,-71.104772972412079,42.362731170379163,0,2
22401,-71.104325019555887,42.363099836909157,0,1
22401,-71.10475415669471,42.362710434690612,0,2
22500,-71.104333632888526,42.363169041232787,0,1
22500,-71.105625025786921,42.3639488729482,0,2
22501,-71.104348106893511,42.363145072436829,0,1
22501,-71.105639499791906,42.363924904152242,0,2
22600,-71.102904030888126,42.362343646921943,0,1
22600,-71.102885930067501,42.362362778540998,0,2
22600,-71.102473429003282,42.362798833318209,0,3
22601,-71.10292437022936,42.362362890393513,0,1
22601,-71.102906270014003,42.362382021372838,0,2
22601,-71.102493769727346,42.362818075328079,0,3
22700,-71.102968099844759,42.362358808837094,0,1
22700,-71.10388434131923,42.362898736848841,0,2
22701,-71.102982315229383,42.362334685760167,0,1
22701,-71.103898556703854,42.362874613771915,0,2
22800,-71.104024439843684,42.362982114586728,0,1
22800,-71.104263904390152,42.363126907103194,0,2
22801,-71.104038927585165,42.362958154091189,0,1
22801,-71.104278392131633,42.363102946607654,0,2
22900,-71.105335650165287,42.362260032213079,0,1
22900,-71.105614867896378,42.362428487354883,0,2
22901,-71.105350114372541,42.362236057503317,0,1
22901,-71.105629332103632,42.362404512645121,0,2
23000,-71.10561486808318,42.362428487467582,0,1
23000,-71.10663192999607,42.363042070537432,0,2
23001,-71.10562933191683,42.362404512532422,0,1
23001,-71.10664639382972,42.363018095602271,0,2
23100,-71.105345593086952,42.362211254397323,0,1
23100,-71.105562515055354,42.362010269553139,0,2
23101,-71.105326562976245,42.36219071529105,0,1
23101,-71.105543484944647,42.361989730446865,0,2
23200,-71.105562677117049,42.362010116985999,0,1
23200,-71.105746677117054,42.361834116985996,0,2
23201,-71.105543322882951,42.361989883014004,0,1
23201,-71.105727322882956,42.361813883014001,0,2
23300,-71.105746469669995,42.361834311418434,0,1
23300,-71.105991469669988,42.361609311418434,0,2
23301,-71.105727530330014,42.361813688581563,0,1
23301,-71.105972530330007,42.361588688581563,0,2
23400,-71.105991441700894,42.361609337034594,0,1
23400,-71.106118330625421,42.361493438489362,0,2
23400,-71.106565217395442,42.361102537533924,0,3
23401,-71.105972558299101,42.361588662965403,0,1
23401,-71.106099669374458,42.361472561510752,0,2
23401,-71.106546782604553,42.361081462466075,0,3
