id,from_lane,to_lane,group_id,max_speed,tags
1772,31701,11501,258,60,
1779,31900,25000,262,60,
1777,31900,24900,261,60,
1780,31900,25001,262,60,
1778,31900,24901,261,60,
1784,31901,25001,262,60,
1781,31901,24900,261,60,
1783,31901,25000,262,60,
1782,31901,24901,261,60,
1862,32300,5301,282,60,
1861,32300,5300,282,60,
1863,32301,5300,282,60,
1864,32301,5301,282,60,
1948,32400,13001,304,60,
1945,32400,12900,303,60,
1947,32400,13000,304,60,
1946,32400,12901,303,60,
1949,32401,12900,303,60,
1950,32401,12901,303,60,
1951,32401,13000,304,60,
1952,32401,13001,304,60,
1958,32500,32801,307,60,
1957,32500,32800,307,60,
1955,32500,32700,306,60,
1954,32500,32601,305,60,
1956,32500,32701,306,60,
1953,32500,32600,305,60,
1959,32501,32600,305,60,
1960,32501,32601,305,60,
1962,32501,32701,306,60,
1961,32501,32700,306,60,
1963,32501,32800,307,60,
1964,32501,32801,307,60,
739,32600,27600,2,60,
740,32600,27601,2,60,
742,32600,27701,3,60,
738,32600,27501,1,60,
741,32600,27700,3,60,
737,32600,27500,1,60,
744,32601,27501,1,60,
745,32601,27600,2,60,
747,32601,27700,3,60,
746,32601,27601,2,60,
748,32601,27701,3,60,
743,32601,27500,1,60,
752,32700,32501,5,60,
750,32700,32401,4,60,
749,32700,32400,4,60,
751,32700,32500,5,60,
756,32701,32501,5,60,
753,32701,32400,4,60,
755,32701,32500,5,60,
754,32701,32401,4,60,
758,32900,28601,6,60,
760,32900,28701,7,60,
759,32900,28700,7,60,
757,32900,28600,6,60,
763,32901,28700,7,60,
764,32901,28701,7,60,
762,32901,28601,6,60,
761,32901,28600,6,60,
2074,33100,12901,335,60,
2073,33100,12900,335,60,
2075,33100,13000,336,60,
2076,33100,13001,336,60,
2077,33101,12900,335,60,
2078,33101,12901,335,60,
2079,33101,13000,336,60,
2080,33101,13001,336,60,
2084,33200,32701,338,60,
2086,33200,32801,339,60,
2083,33200,32700,338,60,
2085,33200,32800,339,60,
2082,33200,32601,337,60,
2081,33200,32600,337,60,
2091,33201,32800,339,60,
2092,33201,32801,339,60,
2087,33201,32600,337,60,
2088,33201,32601,337,60,
2089,33201,32700,338,60,
2090,33201,32701,338,60,
2138,33300,33601,352,60,
2137,33300,33600,352,60,
2133,33300,33400,350,60,
2135,33300,33500,351,60,
2136,33300,33501,351,60,
2134,33300,33401,350,60,
2143,33301,33600,352,60,
2142,33301,33501,351,60,
2144,33301,33601,352,60,
2141,33301,33500,351,60,
2140,33301,33401,350,60,
2139,33301,33400,350,60,
2158,33400,33301,356,60,
2157,33400,33300,356,60,
2159,33401,33300,356,60,
2160,33401,33301,356,60,
2162,33500,21301,357,60,
2161,33500,21300,357,60,
2164,33500,21401,358,60,
2163,33500,21400,358,60,
2165,33501,21300,357,60,
2166,33501,21301,357,60,
2168,33501,21401,358,60,
2167,33501,21400,358,60,
2170,33600,5401,359,60,
2172,33600,5501,360,60,
2169,33600,5400,359,60,
2171,33600,5500,360,60,
2173,33601,5400,359,60,
2175,33601,5500,360,60,
2176,33601,5501,360,60,
2174,33601,5401,359,60,
2180,33800,17101,362,60,
2178,33800,16901,361,60,
2179,33800,17100,362,60,
2177,33800,16900,361,60,
2181,33800,17200,363,60,
2182,33800,17201,363,60,
2187,33801,17200,363,60,
2188,33801,17201,363,60,
2185,33801,17100,362,60,
2186,33801,17101,362,60,
2184,33801,16901,361,60,
2183,33801,16900,361,60,
2191,33900,28000,365,60,
2189,33900,27900,364,60,
2192,33900,28001,365,60,
2190,33900,27901,364,60,
2193,33901,27900,364,60,
2194,33901,27901,364,60,
2195,33901,28000,365,60,
2196,33901,28001,365,60,
2198,34000,5401,366,60,
2197,34000,5400,366,60,
2199,34000,5500,367,60,
2200,34000,5501,367,60,
2201,34001,5400,366,60,
2202,34001,5401,366,60,
2204,34001,5501,367,60,
2203,34001,5500,367,60,
2205,34100,22000,368,60,
2206,34100,22001,368,60,
2208,34100,22101,369,60,
2209,34100,22200,370,60,
2210,34100,22201,370,60,
2207,34100,22100,369,60,
2214,34101,22101,369,60,
2213,34101,22100,369,60,
2212,34101,22001,368,60,
2211,34101,22000,368,60,
2216,34101,22201,370,60,
2215,34101,22200,370,60,
2218,34200,7001,371,60,
2217,34200,7000,371,60,
2219,34201,7000,371,60,
2220,34201,7001,371,60,
2223,34300,35700,373,60,
2226,34300,35601,374,60,
2221,34300,34400,372,60,
2222,34300,34401,372,60,
2224,34300,35701,373,60,
2225,34300,35600,374,60,
2232,34301,35601,374,60,
2231,34301,35600,374,60,
2227,34301,34400,372,60,
2230,34301,35701,373,60,
2228,34301,34401,372,60,
2229,34301,35700,373,60,
2234,35500,9401,375,60,
2233,35500,9400,375,60,
2235,35501,9400,375,60,
2236,35501,9401,375,60,
2250,35600,34301,380,60,
2245,35600,34100,378,60,
2246,35600,34101,378,60,
2248,35600,34201,379,60,
2249,35600,34300,380,60,
2247,35600,34200,379,60,
2251,35601,34100,378,60,
2253,35601,34200,379,60,
2254,35601,34201,379,60,
2256,35601,34301,380,60,
2255,35601,34300,380,60,
2252,35601,34101,378,60,
2240,35700,31101,377,60,
2238,35700,30301,376,60,
2237,35700,30300,376,60,
2239,35700,31100,377,60,
2242,35701,30301,376,60,
2244,35701,31101,377,60,
2241,35701,30300,376,60,
2243,35701,31100,377,60,
1088,4300,22701,89,60,
1087,4300,22700,89,60,
1085,4300,22600,88,60,
1086,4300,22601,88,60,
1089,4301,22600,88,60,
1091,4301,22700,89,60,
1092,4301,22701,89,60,
1090,4301,22601,88,60,
2115,4500,33200,346,60,
2113,4500,33000,345,60,
2116,4500,33201,346,60,
2114,4500,33001,345,60,
2119,4501,33200,346,60,
2118,4501,33001,345,60,
2120,4501,33201,346,60,
2117,4501,33000,345,60,
1557,4600,17200,207,60,
1554,4600,16901,205,60,
1553,4600,16900,205,60,
1556,4600,17101,206,60,
1555,4600,17100,206,60,
1558,4600,17201,207,60,
1563,4601,17200,207,60,
1564,4601,17201,207,60,
1559,4601,16900,205,60,
1562,4601,17101,206,60,
1560,4601,16901,205,60,
1561,4601,17100,206,60,
1575,4700,17400,211,60,
1579,4700,17700,213,60,
1576,4700,17401,211,60,
1580,4700,17701,213,60,
1573,4700,17300,210,60,
1574,4700,17301,210,60,
1578,4700,17501,212,60,
1577,4700,17500,212,60,
1581,4701,17300,210,60,
1586,4701,17501,212,60,
1588,4701,17701,213,60,
1582,4701,17301,210,60,
1584,4701,17401,211,60,
1583,4701,17400,211,60,
1587,4701,17700,213,60,
1585,4701,17500,212,60,
1566,4800,29301,208,60,
1565,4800,29300,208,60,
1567,4800,29400,209,60,
1568,4800,29401,209,60,
1571,4801,29400,209,60,
1569,4801,29300,208,60,
1570,4801,29301,208,60,
1572,4801,29401,209,60,
1592,5000,12401,215,60,
1591,5000,12400,215,60,
1593,5000,12500,216,60,
1590,5000,12201,214,60,
1594,5000,12501,216,60,
1589,5000,12200,214,60,
1595,5001,12200,214,60,
1596,5001,12201,214,60,
1600,5001,12501,216,60,
1597,5001,12400,215,60,
1599,5001,12500,216,60,
1598,5001,12401,215,60,
1110,5100,21301,94,60,
1111,5100,21400,95,60,
1109,5100,21300,94,60,
1112,5100,21401,95,60,
1113,5101,21300,94,60,
1114,5101,21301,94,60,
1116,5101,21401,95,60,
1115,5101,21400,95,60,
1118,5200,5401,96,60,
1120,5200,5501,97,60,
1117,5200,5400,96,60,
1119,5200,5500,97,60,
1123,5201,5500,97,60,
1124,5201,5501,97,60,
1122,5201,5401,96,60,
1121,5201,5400,96,60,
1125,5300,5100,98,60,
1126,5300,5101,98,60,
1128,5300,5201,99,60,
1127,5300,5200,99,60,
1130,5301,5101,98,60,
1129,5301,5100,98,60,
1131,5301,5200,99,60,
1132,5301,5201,99,60,
1138,5400,34001,102,60,
1136,5400,33901,101,60,
1134,5400,33701,100,60,
1137,5400,34000,102,60,
1135,5400,33900,101,60,
1133,5400,33700,100,60,
1142,5401,33901,101,60,
1139,5401,33700,100,60,
1140,5401,33701,100,60,
1143,5401,34000,102,60,
1144,5401,34001,102,60,
1141,5401,33900,101,60,
1147,5500,33500,104,60,
1146,5500,33401,103,60,
1145,5500,33400,103,60,
1150,5500,33601,105,60,
1149,5500,33600,105,60,
1148,5500,33501,104,60,
1155,5501,33600,105,60,
1152,5501,33401,103,60,
1156,5501,33601,105,60,
1154,5501,33501,104,60,
1153,5501,33500,104,60,
1151,5501,33400,103,60,
1163,5600,27400,108,60,
1162,5600,27201,107,60,
1161,5600,27200,107,60,
1164,5600,27401,108,60,
1167,5601,27400,108,60,
1168,5601,27401,108,60,
1165,5601,27200,107,60,
1166,5601,27201,107,60,
1266,5800,13301,133,60,
1265,5800,13300,133,60,
1268,5800,13501,134,60,
1267,5800,13500,134,60,
1271,5801,13500,134,60,
1272,5801,13501,134,60,
1269,5801,13300,133,60,
1270,5801,13301,133,60,
1276,5900,25501,136,60,
1273,5900,25400,135,60,
1274,5900,25401,135,60,
1275,5900,25500,136,60,
1278,5901,25401,135,60,
1277,5901,25400,135,60,
1279,5901,25500,136,60,
1280,5901,25501,136,60,
1285,6300,11100,139,60,
1288,6300,11201,140,60,
1282,6300,10601,137,60,
1281,6300,10600,137,60,
1283,6300,11000,138,60,
1287,6300,11200,140,60,
1284,6300,11001,138,60,
1286,6300,11101,139,60,
1295,6301,11200,140,60,
1293,6301,11100,139,60,
1290,6301,10601,137,60,
1292,6301,11001,138,60,
1294,6301,11101,139,60,
1291,6301,11000,138,60,
1289,6301,10600,137,60,
1296,6301,11201,140,60,
1305,6400,22000,143,60,
1309,6400,22200,145,60,
1307,6400,22100,144,60,
1306,6400,22001,143,60,
1308,6400,22101,144,60,
1310,6400,22201,145,60,
1314,6401,22101,144,60,
1313,6401,22100,144,60,
1311,6401,22000,143,60,
1315,6401,22200,145,60,
1312,6401,22001,143,60,
1316,6401,22201,145,60,
1320,6500,17801,147,60,
1317,6500,17900,146,60,
1319,6500,17800,147,60,
1318,6500,17901,146,60,
1322,6500,18001,148,60,
1321,6500,18000,148,60,
1326,6501,17801,147,60,
1323,6501,17900,146,60,
1325,6501,17800,147,60,
1324,6501,17901,146,60,
1327,6501,18000,148,60,
1328,6501,18001,148,60,
1406,6600,31201,168,60,
1405,6600,31200,168,60,
1407,6601,31200,168,60,
1408,6601,31201,168,60,
1401,6700,21100,167,60,
1402,6700,21101,167,60,
1404,6701,21101,167,60,
1403,6701,21100,167,60,
1410,6900,6401,169,60,
1409,6900,6400,169,60,
1411,6900,6500,170,60,
1412,6900,6501,170,60,
1413,6901,6400,169,60,
1414,6901,6401,169,60,
1416,6901,6501,170,60,
1415,6901,6500,170,60,
1438,7000,6801,177,60,
1433,7000,6700,175,60,
1437,7000,6800,177,60,
1434,7000,6701,175,60,
1436,7000,6601,176,60,
1435,7000,6600,176,60,
1444,7001,6801,177,60,
1441,7001,6600,176,60,
1442,7001,6601,176,60,
1440,7001,6701,175,60,
1439,7001,6700,175,60,
1443,7001,6800,177,60,
1446,7200,7301,178,60,
1445,7200,7300,178,60,
1448,7201,7301,178,60,
1447,7201,7300,178,60,
1501,7300,29700,192,60,
1502,7300,29701,192,60,
1503,7300,29800,193,60,
1504,7300,29801,193,60,
1508,7301,29801,193,60,
1507,7301,29800,193,60,
1506,7301,29701,192,60,
1505,7301,29700,192,60,
1526,8000,5601,198,60,
1525,8000,5600,198,60,
1527,8001,5600,198,60,
1528,8001,5601,198,60,
1538,8200,27901,201,60,
1537,8200,27900,201,60,
1540,8200,28001,202,60,
1539,8200,28000,202,60,
1542,8201,27901,201,60,
1541,8201,27900,201,60,
1543,8201,28000,202,60,
1544,8201,28001,202,60,
1546,8300,12701,203,60,
1548,8300,12801,204,60,
1547,8300,12800,204,60,
1545,8300,12700,203,60,
1550,8301,12701,203,60,
1549,8301,12700,203,60,
1552,8301,12801,204,60,
1551,8301,12800,204,60,
1694,8400,9301,240,60,
1695,8400,9100,241,60,
1693,8400,9300,240,60,
1697,8400,9000,242,60,
1698,8400,9001,242,60,
1696,8400,9101,241,60,
1701,8401,9100,241,60,
1702,8401,9101,241,60,
1703,8401,9000,242,60,
1704,8401,9001,242,60,
1700,8401,9301,240,60,
1699,8401,9300,240,60,
1713,8500,8900,245,60,
1714,8500,8901,245,60,
1716,8501,8901,245,60,
1715,8501,8900,245,60,
1718,8600,31201,246,60,
1717,8600,31200,246,60,
1719,8601,31200,246,60,
1720,8601,31201,246,60,
1733,8800,17300,250,60,
1736,8800,17401,251,60,
1740,8800,17701,253,60,
1737,8800,17500,252,60,
1734,8800,17301,250,60,
1735,8800,17400,251,60,
1739,8800,17700,253,60,
1738,8800,17501,252,60,
1743,8801,17400,251,60,
1744,8801,17401,251,60,
1741,8801,17300,250,60,
1748,8801,17701,253,60,
1745,8801,17500,252,60,
1742,8801,17301,250,60,
1747,8801,17700,253,60,
1746,8801,17501,252,60,
1819,8900,8600,272,60,
1817,8900,8500,271,60,
1820,8900,8601,272,60,
1818,8900,8501,271,60,
1824,8901,8601,272,60,
1822,8901,8501,271,60,
1821,8901,8500,271,60,
1823,8901,8600,272,60,
1894,9000,8401,290,60,
1893,9000,8400,290,60,
1895,9001,8400,290,60,
1896,9001,8401,290,60,
1885,9200,18000,289,60,
1882,9200,17901,287,60,
1881,9200,17900,287,60,
1883,9200,17800,288,60,
1884,9200,17801,288,60,
1886,9200,18001,289,60,
1890,9201,17801,288,60,
1887,9201,17900,287,60,
1889,9201,17800,288,60,
1888,9201,17901,287,60,
1891,9201,18000,289,60,
1892,9201,18001,289,60,
1872,9300,27001,286,60,
1866,9300,26601,283,60,
1869,9300,26900,285,60,
1865,9300,26600,283,60,
1870,9300,26901,285,60,
1868,9300,26801,284,60,
1871,9300,27000,286,60,
1867,9300,26800,284,60,
1878,9301,26901,285,60,
1877,9301,26900,285,60,
1874,9301,26601,283,60,
1875,9301,26800,284,60,
1876,9301,26801,284,60,
1873,9301,26600,283,60,
1879,9301,27000,286,60,
1880,9301,27001,286,60,
