id,width,vehicle_mode,bus_lane,can_stop,can_park,high_occ_veh,has_road_shoulder,segment,tags
33200,3.5,,0,0,0,0,0,332,
33201,3.5,,0,0,0,0,0,332,
33300,3.5,,0,0,0,0,0,333,
33301,3.5,,0,0,0,0,0,333,
33400,3.5,,0,0,0,0,0,334,
33401,3.5,,0,0,0,0,0,334,
33500,3.5,,0,0,0,0,0,335,
33501,3.5,,0,0,0,0,0,335,
33600,3.5,,0,0,0,0,0,336,
33601,3.5,,0,0,0,0,0,336,
33700,3.5,,0,0,0,0,0,337,
33701,3.5,,0,0,0,0,0,337,
33800,3.5,,0,0,0,0,0,338,
33801,3.5,,0,0,0,0,0,338,
33900,3.5,,0,0,0,0,0,339,
33901,3.5,,0,0,0,0,0,339,
34000,3.5,,0,0,0,0,0,340,
34001,3.5,,0,0,0,0,0,340,
34100,3.5,,0,0,0,0,0,341,
34101,3.5,,0,0,0,0,0,341,
34200,3.5,,0,0,0,0,0,342,
34201,3.5,,0,0,0,0,0,342,
34300,3.5,,0,0,0,0,0,343,
34301,3.5,,0,0,0,0,0,343,
34400,3.5,,0,0,0,0,0,344,
34401,3.5,,0,0,0,0,0,344,
34500,3.5,,0,0,0,0,0,345,
34501,3.5,,0,0,0,0,0,345,
34600,3.5,,0,0,0,0,0,346,
34601,3.5,,0,0,0,0,0,346,
34700,3.5,,0,0,0,0,0,347,
34701,3.5,,0,0,0,0,0,347,
34800,3.5,,0,0,0,0,0,348,
34801,3.5,,0,0,0,0,0,348,
34900,3.5,,0,0,0,0,0,349,
34901,3.5,,0,0,0,0,0,349,
35000,3.5,,0,0,0,0,0,350,
35001,3.5,,0,0,0,0,0,350,
35100,3.5,,0,0,0,0,0,351,
35101,3.5,,0,0,0,0,0,351,
35200,3.5,,0,0,0,0,0,352,
35201,3.5,,0,0,0,0,0,352,
35300,3.5,,0,0,0,0,0,353,
35301,3.5,,0,0,0,0,0,353,
35400,3.5,,0,0,0,0,0,354,
35401,3.5,,0,0,0,0,0,354,
35500,3.5,,0,0,0,0,0,355,
35501,3.5,,0,0,0,0,0,355,
35600,3.5,,0,0,0,0,0,356,
35601,3.5,,0,0,0,0,0,356,
35700,3.5,,0,0,0,0,0,357,
35701,3.5,,0,0,0,0,0,357,
